Subject_ID,Gender,Age,Bodymass,Height,Session,Condition,Filename,Running_Type,Avg_Speed_kmh,Cadence_spm,Stride_Length_m,Vert_Oscillation_mm,Total_Steps,Left_Knee_Mean,Right_Knee_Mean,Left_Hip_Mean,Right_Hip_Mean,Left_Ankle_Mean,Right_Ankle_Mean,Left_Elbow_Mean,Right_Elbow_Mean,Trunk_Lean_Mean,Pelvic_Tilt_Mean
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.8,28.125000000000004,-0.5160065123561279,0.0,6,164.0,167.3,163.6,163.5,140.2,140.2,85.5,101.3,83.8,1.6
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.18,32.0,-0.48874457667747934,0.0,8,165.5,170.0,163.2,163.9,141.7,141.7,91.8,101.7,82.6,1.5
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,10.37,30.0,0.502314893014371,0.0,10,165.9,168.2,163.0,163.3,141.3,141.8,90.0,105.1,81.7,1.3
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.57,27.69230769230769,-0.4876035251210622,0.0,6,164.9,167.8,163.6,163.3,140.0,139.0,92.6,100.2,83.8,1.3
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,10.55,28.42105263157895,0.5567703626367988,96.23353817954262,9,166.0,167.4,163.2,163.1,142.5,143.2,91.0,106.1,80.3,0.4
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.92,28.346456692913385,-0.5157893274617846,0.0,6,164.4,167.4,163.0,163.3,139.0,142.3,87.8,101.8,83.0,2.4
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,10.75,27.69230769230769,0.4898596985132072,0.0,6,164.8,168.1,163.4,163.5,138.0,143.7,87.7,101.5,80.6,0.7
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.61,25.89928057553957,-0.4950620758343376,0.0,6,165.1,168.5,164.3,163.6,139.1,144.6,90.1,103.9,82.1,0.9
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,10.84,21.8978102189781,0.6470925849895673,122.04885774433444,5,162.6,167.8,163.2,163.7,137.9,142.9,86.7,101.9,82.9,1.4
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast1.c3d,overground,13.72,26.751592356687897,0.7177912305217465,76.24476375373365,7,153.9,159.2,163.5,162.2,140.4,130.9,89.3,105.5,78.5,0.1
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast10.c3d,overground,14.69,21.05263157894737,1.0610808459369836,91.35430464468214,4,150.4,152.1,163.0,163.6,129.4,128.2,91.8,106.9,79.7,0.7
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast14.c3d,overground,14.3,24.793388429752067,0.7943551406357161,84.40121594114385,5,152.6,171.2,164.1,164.5,137.4,139.5,89.3,103.3,79.2,0.9
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast15.c3d,overground,-14.71,20.16806722689076,-0.9397597705020106,78.90677515925506,4,149.1,144.6,163.3,162.4,121.8,133.2,92.9,106.1,79.9,0.7
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast2.c3d,overground,-14.21,30.3030303030303,-0.7796860684830734,103.79461802241303,5,156.6,146.9,164.1,162.0,143.8,121.7,85.6,103.4,79.8,1.1
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast4.c3d,overground,14.79,25.862068965517246,0.800984130465771,94.72377158751351,5,154.2,150.7,163.2,163.6,131.9,130.0,87.7,101.1,80.7,1.9
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast5.c3d,overground,-15.12,28.91566265060241,-0.6297993815737747,0.0,4,149.3,152.4,163.2,162.6,136.1,117.4,92.6,104.6,80.0,0.4
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast6.c3d,overground,14.94,20.33898305084746,1.065262901199578,85.10684700011205,4,149.9,149.9,164.2,162.6,126.9,128.5,96.0,102.9,79.2,0.7
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast7.c3d,overground,-15.01,26.666666666666664,-0.6254512301471006,0.0,4,145.3,150.4,164.6,162.4,129.1,120.9,91.1,103.5,81.8,0.4
OB010,M,30,77,1820,Session_1,Run_Fast,Run_Fast8.c3d,overground,14.84,27.777777777777775,0.783112836336327,73.63429351869922,5,154.4,150.8,162.2,163.5,130.9,132.5,99.2,105.9,77.6,2.1
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,8.1,20.224719101123593,0.5397898391536502,78.41886009602156,6,172.0,164.1,167.2,161.6,139.8,137.2,75.7,74.8,80.7,-1.1
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.03,22.900763358778626,-0.46273834976148603,80.37670533933755,5,169.5,164.6,166.2,161.8,134.0,136.0,77.3,76.9,80.5,-0.2
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,8.49,14.371257485029941,0.9124078936227835,96.14099085830442,4,170.9,163.8,166.6,162.4,138.5,151.1,78.8,77.0,81.7,0.4
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,8.35,17.857142857142854,0.6491943096065689,86.22537481810417,5,169.3,164.1,167.1,161.9,139.2,149.3,79.8,81.1,81.7,0.5
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.52,22.36024844720497,-0.5488781592951297,83.14394878357336,6,169.0,165.1,166.5,162.3,141.7,135.8,81.8,77.5,82.2,0.3
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.4,22.55639097744361,0.4843962971671118,94.40341786675248,5,168.0,164.7,166.5,161.8,143.5,138.1,84.3,76.7,80.5,0.4
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.04,22.388059701492537,-0.47996239415776787,87.52977424668433,5,168.4,164.5,166.1,163.0,142.8,131.7,79.5,75.8,81.3,0.7
PC008,F,25,78,1630,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,8.26,21.301775147928993,0.5505843825601668,83.07639261057375,6,170.4,163.2,167.2,161.5,134.3,134.0,74.4,75.2,80.0,0.3
PC008,F,25,78,1630,Session_1,Run_Fast,Run_Fast1.c3d,overground,12.22,19.35483870967742,0.8376248565121897,77.7304143723212,4,166.6,157.4,167.5,161.5,126.6,130.1,76.0,89.4,80.1,0.4
PC008,F,25,78,1630,Session_1,Run_Fast,Run_Fast2.c3d,overground,-12.28,24.590163934426233,-0.6312231140064686,65.49935821777001,5,165.3,159.8,166.4,162.3,127.8,130.6,87.0,88.0,79.1,-0.9
PC008,F,25,78,1630,Session_1,Run_Fast,Run_Fast8.c3d,overground,-12.6,25.0,-0.6474891248151716,73.44587033665357,5,156.5,150.5,165.9,161.5,128.3,130.0,82.1,87.1,77.8,-0.0
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.75,23.595505617977526,0.541423833906943,102.54156874131036,7,165.0,165.2,164.4,163.0,137.1,121.6,89.8,101.3,81.9,-0.9
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.22,22.641509433962263,-0.46011069030199797,99.21851931591414,6,162.5,166.4,164.2,163.0,133.6,125.0,81.7,91.5,82.3,1.1
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable11.c3d,overground,9.66,23.841059602649008,0.44545076309216797,105.86474883336376,6,163.8,167.2,165.5,162.4,133.4,123.5,83.0,91.4,81.3,-1.0
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable12.c3d,overground,-9.81,30.769230769230766,-0.4748651691659234,115.41591624246996,8,163.8,165.9,165.5,161.7,134.7,123.8,84.8,92.7,82.5,1.1
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable13.c3d,overground,10.21,30.967741935483875,0.4983432229026436,103.1190296865185,8,163.0,167.4,163.7,164.2,134.7,121.0,87.7,101.8,81.6,-0.3
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable14.c3d,overground,-10.56,24.0,-0.47509200400327495,111.4471303218113,6,163.5,164.5,166.3,160.9,133.0,123.5,84.4,98.7,81.4,1.5
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable15.c3d,overground,10.16,23.841059602649008,0.4741172099894622,105.21316026812576,6,164.5,165.8,165.8,161.4,133.6,122.7,84.0,93.1,82.2,-1.4
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-9.25,25.35211267605634,-0.4163388524074295,98.80680973261252,6,164.4,166.1,164.3,162.6,135.1,121.1,91.9,97.9,84.4,1.9
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,9.64,23.225806451612907,0.4445043174713012,101.46726329818995,6,164.2,166.6,165.5,161.6,135.5,123.8,84.4,94.2,83.1,-0.3
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.81,24.161073825503358,-0.4467578858529293,99.94610241124673,6,163.6,165.1,164.3,162.8,136.1,123.7,86.3,95.3,82.7,1.1
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.82,24.489795918367346,0.44713828835168495,102.7761571128492,6,162.5,166.2,164.7,162.6,132.2,118.8,83.5,93.6,83.6,-0.0
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.01,27.06766917293233,-0.4449904833539975,101.82554973471849,6,163.9,168.3,164.8,161.2,129.2,128.7,86.0,92.4,82.5,3.1
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.76,25.531914893617024,0.4444322009260616,98.98637604251263,6,165.3,164.6,165.5,162.2,131.9,122.2,82.0,90.8,82.0,-1.1
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.02,24.161073825503358,-0.45667437562462565,93.68298870492578,6,163.6,167.1,164.9,162.1,132.7,125.8,85.6,88.5,82.7,2.2
PQ006,M,25,65,1770,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,9.82,23.52941176470588,0.44715529539607146,97.85790378709095,6,164.4,165.0,165.6,161.7,132.0,123.9,80.5,92.5,82.4,-0.3
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast1.c3d,overground,13.77,17.39130434782609,0.9179739368364374,107.64591345691497,4,144.9,132.7,165.7,162.8,116.3,101.5,80.9,93.5,80.5,0.0
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast11.c3d,overground,12.61,22.55639097744361,0.7003598161781452,111.13047966675776,5,153.5,148.7,166.4,160.9,125.2,116.6,84.3,97.0,82.0,-0.8
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast12.c3d,overground,-12.93,28.346456692913385,-0.5818675327421262,100.43076916075745,6,146.7,138.5,166.7,160.8,121.1,105.3,83.0,93.0,80.8,1.2
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast13.c3d,overground,13.16,26.751592356687897,0.6883097185798246,98.87075487672428,7,145.7,139.4,166.2,161.1,117.6,111.2,88.1,100.5,79.0,-1.3
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast3.c3d,overground,12.79,25.531914893617024,0.5684406431637692,93.02947073106475,6,151.6,141.6,165.2,162.7,126.1,106.6,84.1,99.9,80.9,0.4
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast5.c3d,overground,12.82,15.78947368421053,0.9733109239363831,109.50428913509614,4,158.3,148.3,165.4,163.0,128.0,114.4,80.0,87.1,81.2,-0.5
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast6.c3d,overground,-12.96,21.42857142857143,-0.719998441072521,97.92384375482084,5,149.7,143.5,164.9,161.9,123.5,111.8,80.5,89.1,81.3,3.0
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast7.c3d,overground,12.69,20.833333333333336,0.7048583380584463,99.45968846379128,5,147.4,143.3,165.7,161.8,122.7,109.6,84.9,102.0,80.7,-1.6
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast8.c3d,overground,-12.34,20.689655172413794,-0.6853760886114451,105.081400503743,5,146.0,151.0,165.9,162.2,121.0,117.1,85.9,91.5,80.1,1.8
PQ006,M,25,65,1770,Session_1,Run_Fast,Run_Fast9.c3d,overground,12.88,19.73684210526316,0.7335208603271247,118.41150566214333,5,151.7,144.8,165.7,162.3,125.9,110.8,85.9,96.6,80.1,-0.4
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.47,27.906976744186046,0.5975993675202792,112.23288818321629,8,168.9,169.4,163.1,169.8,120.3,133.7,84.5,81.9,75.6,1.9
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-9.17,20.930232558139533,-0.5757808613124098,100.56959781295757,6,166.4,171.2,162.5,171.5,132.7,131.2,81.1,75.8,77.4,0.2
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-9.33,28.235294117647058,-0.5367974329548542,99.22349404558167,8,167.2,170.8,162.6,170.2,129.7,128.2,81.3,75.2,77.2,1.6
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,8.79,29.85074626865672,0.4258046257242128,0.0,10,169.1,169.9,163.1,170.4,130.2,126.7,79.9,75.1,75.1,0.7
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.13,26.865671641791046,-0.41076326692897935,0.0,6,167.3,171.5,162.1,170.4,123.2,127.4,77.6,73.3,79.0,1.1
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.13,18.75,0.6087258449985046,102.59408823807479,6,167.1,170.0,163.4,170.1,133.9,126.8,79.8,76.9,75.9,1.2
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.06,27.118644067796605,-0.5212433136882938,94.47977837856683,8,169.6,169.4,162.9,169.9,126.5,128.5,77.7,73.8,77.7,1.4
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.22,23.645320197044335,0.5852093944559764,108.16371267811962,8,167.9,170.0,163.5,169.7,132.4,127.2,80.0,75.9,75.9,1.4
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.09,29.787234042553195,-0.4754293471369748,0.0,7,168.9,170.1,162.3,170.9,125.2,136.3,82.1,76.1,76.1,0.2
RC020,F,30,56,1610,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,9.04,14.371257485029941,1.0291979536698241,103.23723741228605,4,168.5,169.8,163.2,170.0,131.8,134.7,82.4,76.2,75.5,1.1
RC023,F,21,57,1630,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,-9.65,15.075376884422111,-0.7708576541118309,109.66388828617227,5,150.6,164.6,165.8,162.4,126.3,123.2,80.6,86.0,78.7,-1.1
RC023,F,21,57,1630,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,9.92,25.60975609756098,0.574068524553166,120.69624684939299,7,151.0,166.3,164.3,162.7,123.4,124.6,77.2,88.8,78.3,0.0
RC023,F,21,57,1630,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.8,14.906832298136647,-1.053126302235256,118.4715070444858,4,151.5,168.1,164.0,163.0,125.1,122.5,80.6,87.2,79.0,0.1
RC023,F,21,57,1630,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.96,14.814814814814813,-0.7099754128607222,110.07191563050037,4,165.6,166.4,164.6,162.5,128.6,122.2,81.6,85.9,80.7,-0.7
RC023,F,21,57,1630,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,9.8,14.77832512315271,0.598712428844775,124.0509144594584,5,148.3,166.7,165.5,162.4,117.3,123.0,79.9,81.5,77.6,-0.1
SA017,F,30,71,1690,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.09,15.706806282722514,0.808054800052832,99.79091284236183,5,162.7,161.9,162.0,163.6,122.1,135.4,84.6,92.7,83.9,-1.9
SA017,F,30,71,1690,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.67,25.766871165644172,-0.49786107853376266,83.01001169566723,7,161.4,165.6,161.1,165.6,133.2,130.7,81.5,87.2,84.4,-2.2
SA017,F,30,71,1690,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.57,23.841059602649008,0.6219316284604708,78.54608088346743,6,158.6,161.9,161.2,165.1,129.4,131.0,83.9,93.0,81.8,-2.5
SA017,F,30,71,1690,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.79,13.793103448275861,-0.9355212131199142,84.89862543471959,4,161.9,163.2,161.3,165.1,130.6,132.9,80.8,90.5,84.0,-2.4
SA017,F,30,71,1690,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.76,24.705882352941178,0.59237439842919,87.15193199590983,7,160.4,165.7,161.4,165.7,133.8,131.3,80.4,88.5,82.6,-2.0
SA017,F,30,71,1690,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.77,17.647058823529413,-0.6823718817495966,83.26117023122265,5,160.9,162.7,162.0,164.6,129.6,132.4,79.9,85.9,83.0,-1.7
SA017,F,30,71,1690,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,8.91,19.45945945945946,0.594290197225172,82.01440378239045,6,161.6,162.7,161.4,165.5,125.6,137.7,80.6,86.9,82.6,-1.0
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,8.55,25.31645569620253,0.3983148037832784,0.0,10,167.1,170.8,165.6,168.2,125.6,131.4,104.8,94.5,80.5,2.3
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-7.85,27.272727272727273,-0.3611443542139257,79.8290610787883,8,169.3,170.3,165.1,169.1,115.8,138.1,98.9,94.4,83.2,2.2
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.21,26.373626373626372,-0.3713784973613848,66.91245614488105,8,168.5,170.3,165.3,168.6,113.0,139.3,101.8,88.9,82.8,1.1
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,-8.56,25.35211267605634,-0.49931691869860617,70.07953192595375,6,168.7,170.4,165.0,168.4,119.3,131.5,101.8,89.5,82.5,1.3
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-8.28,31.764705882352942,-0.3994925854961287,0.0,9,168.9,170.1,165.7,168.8,123.7,129.3,100.1,91.2,82.0,0.5
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,8.19,27.586206896551722,0.36386018832451306,0.0,8,169.1,169.7,165.6,168.8,114.5,141.9,98.1,86.5,80.4,2.0
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-7.62,23.72881355932203,-0.3704091581911063,0.0,7,169.2,169.2,166.1,168.1,112.1,142.7,97.0,90.2,82.2,0.6
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,7.53,29.032258064516125,0.4051052860954383,93.17054804671784,9,169.1,170.3,165.2,168.8,122.7,133.8,96.1,91.9,80.1,1.7
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-7.61,23.076923076923077,-0.4262385180695568,76.06855519319083,7,168.4,168.7,165.9,168.9,127.8,131.7,99.0,91.1,81.8,0.7
SM019,F,21,53,1600,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,7.85,24.999999999999996,0.41405103255696424,85.2521374149411,9,169.9,169.4,165.3,168.8,119.9,136.7,97.4,89.1,79.5,1.1
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.24,14.018691588785046,0.4878011919765947,85.56212114838183,5,168.5,167.1,161.3,166.3,126.6,128.4,87.8,93.5,81.8,-0.6
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.57,21.428571428571427,-0.4405432515273799,66.5885488807906,6,168.8,166.4,161.8,166.0,112.5,131.2,80.3,89.8,82.4,-1.1
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-9.8,18.274111675126903,-0.6149901358826729,64.9565631539122,6,167.9,167.5,161.6,165.1,117.2,128.1,81.6,94.5,84.0,0.5
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,9.66,15.384615384615383,0.4076999427025514,81.36302918442374,6,166.5,167.5,161.4,165.3,124.8,125.8,81.2,92.4,81.3,0.8
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.94,25.925925925925924,-0.49721006719301425,63.21889174715852,7,168.6,166.6,161.6,165.2,119.0,132.1,80.1,91.5,82.3,-0.0
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,10.3,14.084507042253522,0.5507345508880293,90.41820610473803,5,166.9,168.0,161.3,166.1,124.6,126.2,82.1,93.2,79.8,0.7
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.97,21.105527638190956,-0.5121759643677558,68.17698640341503,7,168.0,166.9,162.1,165.5,120.7,124.0,83.4,93.8,82.2,0.6
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.9,14.563106796116505,0.5499617636340116,87.74239753040126,5,167.9,167.3,160.5,166.9,125.6,128.0,81.0,92.0,79.3,0.4
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.31,20.833333333333336,-0.5368290056015957,66.41536158681527,5,167.8,167.2,161.1,167.0,116.0,126.4,81.7,91.9,83.0,0.2
TB030,M,35,71,1800,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,10.53,17.045454545454547,0.5558136832791716,81.63337446231498,5,167.9,165.3,161.9,166.4,115.0,137.7,82.8,90.5,80.9,0.4
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,-8.53,25.83732057416268,-0.44141548566235533,68.42714275087462,9,168.7,167.8,164.3,166.6,124.1,122.5,80.0,75.9,82.3,-2.6
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-9.66,20.792079207920793,-0.4965958685129631,83.62166081325347,7,169.1,168.2,164.9,165.7,125.7,123.3,77.3,76.1,82.5,-2.3
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,8.89,19.178082191780824,0.4610391853012299,99.07536287810497,7,168.4,169.0,163.9,166.6,126.9,127.2,78.5,74.9,80.9,-2.5
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,-9.04,26.666666666666664,-0.495210552570423,78.2870273135939,8,168.1,169.3,163.9,166.9,119.2,130.7,79.7,75.7,83.0,-2.2
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,8.87,17.061611374407583,0.39434318035410415,92.11692805729899,6,168.7,167.9,163.9,166.8,125.0,125.1,79.7,79.0,80.3,-3.0
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,-9.33,24.561403508771928,-0.47947464887552954,79.00054602709213,7,167.8,169.8,163.4,167.1,117.9,128.1,76.7,79.3,82.5,-1.9
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,9.13,20.809248554913296,0.4108068376337022,89.69152975991108,6,170.1,166.8,165.1,165.6,129.4,123.3,79.0,77.2,79.9,-3.6
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.45,19.78021978021978,0.4200034304707369,103.52381111674038,6,170.2,166.9,165.8,165.6,130.2,120.5,79.3,82.0,80.0,-3.6
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.25,20.895522388059703,-0.4711386145795968,78.65671210664289,7,168.1,169.4,164.3,166.7,124.0,121.9,79.9,78.3,81.5,-2.5
TK029,F,31,72,1650,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,9.59,18.9873417721519,0.7057784467903859,91.7674441877245,5,168.1,169.1,164.7,166.3,124.7,130.5,78.3,75.4,79.4,-2.8
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,-9.81,26.341463414634145,-0.5584668972991716,95.39685557262493,9,164.6,162.3,167.6,163.8,124.7,131.4,83.8,92.0,81.5,-0.1
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,11.22,26.519337016574582,0.5612012741643706,107.33628870867396,8,164.0,159.7,166.0,164.2,127.0,130.5,86.5,103.9,77.9,-0.7
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.25,26.373626373626372,-0.5164061928128274,88.58614552694046,8,163.5,163.5,166.9,164.4,136.7,114.7,80.8,92.5,80.9,-0.9
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,-11.09,24.0,-0.6160895897293155,87.47441081253726,7,164.1,162.5,166.8,164.4,127.3,127.3,83.8,94.0,80.7,-0.2
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.93,22.105263157894736,-0.6277401287197213,95.45942463578945,7,163.5,160.7,166.9,164.9,123.7,128.6,85.6,103.6,81.3,-0.1
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,-10.2,19.23076923076923,-0.5593639202871693,85.4685503956851,5,164.9,161.8,167.1,163.4,131.5,126.1,85.2,92.1,80.6,-0.7
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-11.27,22.5,-0.5445690885265159,88.97286307161573,6,163.4,160.7,166.7,165.5,134.1,124.2,83.8,100.6,79.9,-0.9
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,-11.13,22.929936305732486,-0.6927128774249383,90.9623906587882,6,162.3,162.1,166.7,164.8,133.2,125.0,84.0,98.8,80.8,-1.1
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,11.17,28.42105263157895,0.6555738517804836,106.8267777633238,9,162.9,160.0,166.2,165.0,133.0,129.2,84.0,100.6,79.3,-0.6
YX024,M,38,92,1830,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,-11.44,22.641509433962263,-0.7691204018379553,92.64511798783492,6,161.1,160.8,166.7,165.4,133.7,124.8,86.8,98.9,79.6,-0.8
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,9.8,22.689075630252105,0.4629000855031307,74.37805840665828,9,171.4,169.5,166.0,165.5,127.4,122.8,109.1,126.1,81.9,-1.4
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-9.67,29.447852760736197,-0.5257483674456405,68.37168678656735,8,170.4,169.2,165.7,165.7,131.0,120.3,93.6,104.9,83.2,-1.4
